kepid,tce_plnt_num,tce_rogue_flag,tce_period,tce_period_err,tce_time0bk,tce_time0bk_err,tce_impact,tce_impact_err,tce_duration,tce_duration_err,tce_depth,tce_depth_err,tce_model_snr,tce_prad,tce_prad_err,tce_eqt,tce_eqt_err,tce_insol,tce_insol_err,tce_steff,tce_steff_err,tce_slogg,tce_slogg_err,tce_sradius,tce_sradius_err,av_training_set
7117003,2,,428.322,6.663E-05,235.576,0.000138481,0.738,0.002184,4.447,0.008554,46720,86.44,607.5,19.09,0.03214,220,50.1,,,5662,170,4.53,0.28,0.806,0.363,AFP
7129537,1,,3.89482,7.6586E-05,134.038,0.013425,0.002245,1495,12.16,6.454,68.99,9.553,7.189,0.6652,0.6443,953,78.9,,,5170,169,4.58,0.12,0.828,0.126,NTP
7130418,1,,15.5286,7.0272E-05,145.701,0.00366068,0.1059,38.45,2.12,0.3181,453.8,31.04,15.95,1.864,1.741,685,149,,,5750,169,4.54,0.3,0.882,0.38,NTP
7130612,1,,2.71997,5.60074E-05,133.342,0.00774462,0.8941,0.4466,2.1,0.9215,828.3,119.7,8.262,1.799,0.7936,714,35.1,,,3939,52,4.74,0.06,0.527,0.05,PC
7131760,1,,92.4362,0.000621495,163.591,0.0056568,0.6787,2.492,4.71,1.395,827.9,53.32,15.27,2.275,1.57,349,71,,,5598,180,4.6,0.23,0.745,0.299,PC
7177105,2,,1.96529,5.17703E-05,131.979,0.0186093,0.7602,0.6284,9.872,10.86,28.75,2.346,12.39,1.076,0.1954,2320,573,,,7201,293,4.06,0.28,1.845,0.899,UNK
7177553,1,,17.9965,2.68342E-07,139.543,1.19745E-05,0.9935,0.008569,4.671,0.0007422,62320,12.55,5485,95.24,1.555,1000,249,,,5684,195,3.79,0.49,2.249,1.106,AFP
7177553,2,,17.9965,2.93072E-07,134.91,1.30298E-05,0.9988,0.006557,4.78,0.0006854,51110,19.86,5107,87.44,1.178,1000,249,,,5684,195,3.79,0.49,2.249,1.106,AFP
7177555,1,,17.9965,9.39255E-06,139.542,0.000484193,0.8028,0.004701,4.555,0.0211,33020,193.3,432.9,13.92,0.09505,468,28.9,,,4438,164,4.61,0.05,0.666,0.066,AFP
7199883,1,,0.566765,2.4875E-05,131.82,0.00458498,0.09669,234.3,1.319,2.666,9.971,3.172,4.925,0.3127,1.473,2280,507,,,6053,186,4.47,0.3,0.988,0.436,NTP
7199884,1,,0.566767,1.83211E-05,131.841,0.00499286,0.9034,0.727,1.729,4.97,8.655,2.068,5.926,0.402,0.2481,2570,707,,,6425,228,4.37,0.31,1.164,0.634,NTP
7199906,1,,0.566801,0,131.801,0,0.1,0,2,0,1201,0,-1,2.887,0,2080,0,,,5850,188,4.54,0.3,0.834,0.374,NTP
7199917,1,,0.566743,3.49834E-05,131.86,0.00898518,0.1,264.1,1.885,9.495,4.381,1.955,3.141,0.2738,1.716,2490,557,,,5562,161,4.14,0.29,1.323,0.587,NTP
7212066,2,,3.84049,5.77116E-07,132.534,0.000110838,1,0.03348,2.746,0.05406,9212,670.1,491,14.33,1.638,1080,249,,,5731,194,4.53,0.29,0.823,0.376,AFP
7212184,1,,36.292,0.000365946,132.178,0.00824011,0.4077,8.219,8.166,1.329,384.4,21.16,19.21,1.917,1.521,572,123,,,6168,206,4.49,0.3,0.96,0.408,PC
7212722,1,,2.31617,1.37278E-08,132.312,3.61758E-06,0.7082,0.00852,3.94,0.001017,249900,27.89,15570,50.22,0.4497,1290,274,,,5931,160,4.58,0.3,0.803,0.338,UNK
7214055,1,,7.97298,0.00014451,139.211,0.0138806,0.2118,18.77,14.96,3.383,30.67,2.805,11.1,1.358,0.9671,1810,314,,,8287,316,3.98,0.24,2.416,0.82,AFP
7265298,1,,25.7626,0.000134896,147.697,0.00459082,0.09406,32.58,6.875,0.8779,600.5,17.07,36.13,2.543,1.59,662,171,,,6184,238,4.45,0.33,1.038,0.532,PC
7265298,2,,11.032,0.000110182,141.697,0.00854954,0.5003,6.255,4.71,0.5355,192.4,14.04,14.51,1.481,1.241,878,228,,,6184,238,4.45,0.33,1.038,0.532,PC
7265427,1,,0.687669,1.33758E-05,132.1,0.00306778,0.5,5.045,1.261,0.281,48.71,8.301,8.293,1.323,0.7929,3470,1000,,,7776,300,4.12,0.33,1.825,1.044,AFP
7281864,2,,0.566788,1.11317E-05,131.819,0.00297806,0.2898,14.12,2.014,2.033,31.47,4.346,10.83,0.5621,0.5162,2290,488,,,6074,191,4.46,0.29,0.994,0.419,NTP
7281947,1,,0.566777,2.95847E-05,131.819,0.0070524,0.5,6.848,1.739,1.644,19.12,7.142,3.831,0.5131,0.466,2490,597,,,6343,246,4.41,0.29,1.137,0.537,NTP
7281951,1,,0.56676,1.32683E-05,131.859,0.00315802,0.2914,18.93,1.94,2.391,61.1,11.15,8.599,0.8335,1.079,2320,599,,,6065,228,4.45,0.33,1.061,0.542,NTP
7287995,2,,12.0399,1.50532E-05,133.066,0.00101719,0.4363,1.388,2.762,0.1191,1238,24.93,58.44,2.214,0.5354,502,18,,,4260,88,4.64,0.04,0.634,0.037,PC
7287995,3,,20.8374,0.00010833,132.096,0.00446994,0.8542,0.7924,2.481,0.7569,366.7,29.65,12.85,1.424,0.9653,419,15,,,4260,88,4.64,0.04,0.634,0.037,PC
7288306,1,,96.1702,0.000924353,170.253,0.00741739,0.03717,152.1,7.453,2.069,855.9,54.13,18.23,2.042,2.794,324,34.8,,,5334,177,4.62,0.12,0.71,0.145,PC
7288444,1,,15.3316,0.000177678,142.527,0.00923783,0.7997,1.48,5.285,1.12,186.6,16.15,11.68,1.275,0.7888,717,156,,,6028,173,4.54,0.3,0.844,0.365,PC
6945500,2,,3.51156,2.23644E-05,133.296,0.0034294,0.9002,0.06229,8.88,1.204,50.16,5.686,9.549,1.555,0.1213,1920,522,,,7207,283,4.06,0.31,1.894,1.018,AFP
6945500,3,,3.51141,1.73987E-05,132.518,0.00272497,0.7,0.6837,5.031,0.2254,51.39,5.138,11.3,1.455,0.2343,1920,522,,,7207,283,4.06,0.31,1.894,1.018,AFP
6945786,1,,2.39162,1.08326E-05,133.079,0.00239753,0.8942,0.6688,1.963,0.442,199.7,18.25,14.36,1.171,0.8467,1030,73.1,,,4935,156,4.59,0.06,0.685,0.087,PC
6946158,1,,1.56126,1.83876E-05,132.383,0.00562379,0.6932,0.545,4.453,0.8617,9.329,1.119,8.918,1.032,0.1385,3600,603,,,8402,342,3.75,0.28,3.157,1.025,NTP
6952966,3,,1.47816,1.07866E-05,131.642,0.00210272,0.3002,5.643,5.04,1.88,80.37,9.49,12.32,2.38,0.7975,2860,661,,,6762,256,3.75,0.41,2.61,1.19,NTP
6953047,1,,3.43369,2.53694E-05,133.589,0.00456658,0.02931,197.7,4.582,0.4858,76.13,7.636,10.73,3.879,3.045,3760,705,,,10577,438,3.69,0.3,4.326,1.583,AFP
6953047,2,,3.43386,2.99206E-05,132.007,0.00548274,0.1707,30.99,5.026,0.7129,64.1,7.247,9.362,3.566,2.625,3760,705,,,10577,438,3.69,0.3,4.326,1.583,AFP
6953047,3,,3.43384,3.03722E-05,132.72,0.00572104,0.5533,2.472,6.397,0.8374,65.25,6.414,10.7,3.681,0.9736,3760,705,,,10577,438,3.69,0.3,4.326,1.583,AFP
6966132,1,,1.96701,2.68673E-05,131.757,0.0071258,0.2775,17.91,7.173,8.996,62.2,8.888,7.187,0.6937,0.8398,1370,306,,,5767,175,4.54,0.31,0.881,0.39,NTP
6967278,1,,197.523,0.00136308,244.529,0.00580005,0.0007998,536.3,8.877,0.1591,587.2,49.69,19.26,219.3,43.74,1770,226,,,3599,97,0.68,0.03,98.38,24.52,UNK
6967360,1,,0.552021,2.3848E-05,131.864,0.00300835,0.3002,14.36,1.5,0.8832,62.72,18.16,4.802,2.608,2.151,5090,828,,,8319,341,3.73,0.26,3.22,1.013,UNK
6967360,2,,0.589394,1.12541E-05,131.792,0.00238787,0.4851,4.054,2.293,1.816,121.3,15.96,9.288,3.675,1.62,4980,810,,,8319,341,3.73,0.26,3.22,1.013,UNK
7023110,1,,0.925448,1.43614E-05,132.082,0.00495307,0.144,69.57,2.57,3.27,80.18,14.35,7.304,0.6898,1.873,1550,211,,,5275,210,4.59,0.17,0.787,0.205,AFP
7023110,2,,0.925428,2.61222E-05,131.62,0.0117978,0.265,39.38,3.821,13.16,39.88,8.961,5.715,0.4894,1.456,1550,211,,,5275,210,4.59,0.17,0.787,0.205,AFP
7023872,1,,0.772767,4.85636E-05,131.768,0.0147747,0.3,35.98,1.959,2.719,8.915,5.238,2.144,0.3328,0.8409,2150,531,,,6007,214,4.38,0.3,1.108,0.542,AFP
7031942,1,,0.566783,7.08275E-06,131.815,0.00180006,0.03593,139.1,2.006,2.066,34.28,3.238,14.76,0.6114,0.7091,2260,401,,,5642,156,4.34,0.23,1.056,0.371,NTP
7031948,1,,0.566793,8.53086E-06,131.821,0.00223269,0.6934,1.748,1.919,1.492,96.87,11.55,13.12,0.5519,0.2896,1180,62.2,,,3845,88,4.72,0.06,0.526,0.05,NTP
7031956,1,,0.566803,1.2089E-05,131.805,0.00319307,0.001847,3887,2.071,3.3,22.84,8.886,9.396,0.3641,0.6433,1870,302,,,5361,178,4.56,0.18,0.775,0.245,NTP
7040897,1,,0.806003,1.77961E-05,131.54,0.00772945,0.001934,1967,6.128,22.94,4.458,1.004,7.824,0.7027,0.4652,4350,779,,,7981,320,3.72,0.29,3.298,1.15,NTP
7041634,1,,1.30687,1.33376E-05,131.989,0.00381273,0.567,1.646,3.874,1.114,28.46,3.268,9.737,1.005,0.2568,2430,803,,,6745,319,4.12,0.38,1.807,1.184,AFP
7041634,2,,1.30715,1.38753E-05,132.165,0.00446798,0.4584,3.208,3.511,0.9655,27.32,4.046,8.384,0.9713,0.3375,2430,803,,,6745,319,4.12,0.38,1.807,1.184,AFP
7060736,1,,3.46956,3.32097E-05,134.701,0.00613927,0.0675,112.5,6.739,2.464,115.8,11.09,12.38,1.028,1.503,1270,266,,,6279,227,4.49,0.3,0.952,0.392,AFP
7060736,2,,3.47029,6.55162E-05,131.833,0.013493,0.9015,0.2382,8.63,4.219,70.82,7.57,9.566,0.9384,0.1933,1270,266,,,6279,227,4.49,0.3,0.952,0.392,AFP
7060736,3,,3.46971,3.87795E-05,133.842,0.00746982,0.5402,4.508,6.883,1.716,93.95,9.329,10.73,0.957,0.6204,1270,266,,,6279,227,4.49,0.3,0.952,0.392,AFP
7061062,1,,3.78755,6.75987E-05,134.256,0.0123872,0.6469,2.464,11.38,7.547,45.45,5.385,8.651,0.7648,0.4694,1220,239,,,5775,187,4.36,0.25,1.079,0.417,UNK
7107802,2,,5.46757,5.34112E-05,133.423,0.00720304,0.4195,7.013,3.194,0.2345,76.24,9.16,8.792,0.8122,0.6415,1000,203,,,5851,173,4.51,0.29,0.918,0.367,PC
7108433,1,,1.51919,0,131.907,0,0.1,0,3,0,377900,0,-1,66.76,0,2520,0,,,7426,312,4.12,0.28,1.698,0.844,AFP
7108433,2,,1.51919,0,132.658,0,0.1,0,1.5,0,40540,0,-1,34.91,0,2520,0,,,7426,312,4.12,0.28,1.698,0.844,AFP
7109598,1,,1.67714,5.54369E-05,132.303,0.0139928,0.4862,12.53,8.134,32.88,42.91,9.033,4.868,1.274,1.908,2530,713,,,7478,303,4.08,0.32,1.889,1.052,AFP
7109598,2,,1.67605,0,131.787,0,0.1,0,6,0,49.24,0,-1,1.333,0,2530,0,,,7478,303,4.08,0.32,1.889,1.052,AFP
7117003,3,,0.566792,1.10191E-05,131.814,0.00307895,0.01304,587.6,2.095,3.628,23.22,3.364,9.695,0.386,0.6427,2010,456,,,5662,170,4.53,0.28,0.806,0.363,NTP
7117020,1,,0.566786,8.53669E-06,131.81,0.00241483,0.2987,12.06,2.106,2.036,57.82,6.625,12.14,0.7623,0.6027,2320,455,,,6170,202,4.47,0.28,0.992,0.384,NTP
7117126,1,,0.566656,2.27264E-05,132.03,0.00923551,0.8622,1.439,2.159,9.659,7.698,2.19,5.203,0.3074,0.3232,2100,397,,,5544,160,4.44,0.25,0.957,0.358,NTP
7132015,1,,6.99495,3.27189E-05,136.65,0.00512505,0.00985,111,2.84,0.1643,386.1,32.92,15.49,102.8,54.86,4300,1270,,,3442,113,0.92,0.3,56.79,33.47,UNK
7132542,1,,66.361,1.26332E-05,168.38,0.000160707,0.4219,0.007456,20.51,0.008323,430500,295.2,3938,60.2,0.279,420,98.2,,,5583,186,4.46,0.29,0.857,0.397,UNK
7132798,1,,2.42208,4.63794E-07,132.941,0.000110793,0.8504,0.0102,2.735,0.01762,1860,5.423,420.2,4.119,0.03084,1210,207,,,5588,152,4.56,0.23,0.832,0.28,PC
7132798,2,,4.12513,1.64881E-05,133.638,0.00276349,0.5967,1.654,2.861,0.108,110.2,6.251,19.21,0.9075,0.329,1020,173,,,5588,152,4.56,0.23,0.832,0.28,PC
7177555,2,,17.9964,1.02055E-05,134.911,0.000544643,0.8272,0.005251,4.684,0.02301,26260,155.9,369.4,12.64,0.1172,468,28.9,,,4438,164,4.61,0.05,0.666,0.066,AFP
7177766,1,,0.769313,0.444419,131.612,69.0534,0.8078,382.7,1.265,1058,0.000644,3.499,0.0002706,0.009522,26.1,3070,949,,,5258,187,3.58,0.42,3.33,1.59,AFP
7177766,2,,0.76934,1.09778E-05,131.975,0.00210062,0.1234,54.77,1.444,0.5583,21.6,3.07,9.815,1.52,2.741,3070,742,,,5258,187,3.58,0.42,3.33,1.59,AFP
7177892,1,,1.38624,4.29009E-08,132.747,7.96404E-06,0.513,0.003384,2.104,0.001857,35690,24.31,2465,31.67,0.02234,2150,555,,,6218,234,4.12,0.28,1.618,0.827,AFP
7199935,1,,0.566813,4.94082E-06,131.803,0.00136529,0.3,6.181,2.086,1.037,33.86,2.231,21.2,0.5517,0.224,2260,431,,,6119,173,4.5,0.28,0.938,0.355,NTP
7199989,1,,0.566775,1.2982E-05,131.826,0.0026729,0.6922,0.6666,1.862,0.5672,11.73,1.923,8.537,0.5651,0.09594,3120,1240,,,7035,252,4.23,0.44,1.541,1.215,NTP
7200001,1,,0.566793,1.26909E-05,131.796,0.00319549,0.2998,13.14,1.873,1.584,31.19,5.184,8.662,0.7451,0.5828,2840,670,,,6745,285,4.3,0.27,1.31,0.609,NTP
7214055,2,,7.97312,0.000163222,132.79,0.0155285,0.697,1.07,12.15,1.146,25.51,2.995,8.723,1.306,0.3263,1810,314,,,8287,316,3.98,0.24,2.416,0.82,AFP
7214055,3,,3.9857,4.35116E-05,132.157,0.00747903,0.3974,6.201,3.842,0.2552,35.32,4.513,8.133,1.474,0.7474,2280,396,,,8287,316,3.98,0.24,2.416,0.82,UNK
7214090,1,,0.577907,8.62999E-06,131.795,0.00157865,0.1379,39.82,1.452,0.7456,113.9,13.15,14.45,0.9639,1.227,2080,438,,,5730,182,4.5,0.29,0.908,0.378,AFP
7214090,2,,0.577889,1.43555E-05,131.533,0.00255181,0.6683,2.047,1.322,0.4575,68.75,13.36,9.042,0.8001,0.4524,2080,438,,,5730,182,4.5,0.29,0.908,0.378,AFP
7265427,2,,0.677862,2.93793E-05,131.867,0.0123326,0.9128,1.985,1.984,16.74,20.23,7.471,3.623,0.9676,1.667,3490,1010,,,7776,300,4.12,0.33,1.825,1.044,AFP
7265427,3,,0.677942,1.22585E-05,132.142,0.00293411,0.09764,116.8,1.709,1.841,73.62,11.47,9.753,1.584,3.207,3490,1010,,,7776,300,4.12,0.33,1.825,1.044,AFP
7266212,1,,7.79537,7.5777E-05,138.031,0.00752258,0.4973,4.836,3.379,0.2658,92.52,10.59,9.094,1.038,0.6779,985,236,,,6156,200,4.44,0.3,1.05,0.499,PC
7266266,1,,459.15,0.0216564,260.274,0.0277771,0.533,2.342,10.53,0.9564,77.86,22.98,5.954,135.2,104.6,1630,199,,,3273,116,0.12,0.24,154.4,36.11,NTP
7281979,1,,0.566847,1.28416E-05,131.783,0.00453287,0.9006,0.876,1.828,6.644,11.28,1.922,8.516,0.408,0.3164,2320,410,,,5887,155,4.36,0.24,1.029,0.36,NTP
7281980,1,,0.566758,0.000115121,131.86,0.045238,0.882,3.552,1.855,20.84,3.677,4.878,0.9947,0.2075,0.6061,2120,333,,,5818,193,4.52,0.24,0.925,0.284,NTP
7282008,1,,0.566801,8.64711E-06,131.813,0.00253573,0.8977,0.5651,1.725,2.844,96.98,12.11,13.5,0.9248,0.5527,1810,225,,,5252,202,4.59,0.15,0.779,0.184,NTP
7282028,1,,0.566788,4.5078E-05,131.803,0.0133843,0.3,20.25,1.995,3.082,3.92,2.08,2.466,0.2103,0.2703,2470,512,,,6318,201,4.39,0.28,1.047,0.43,NTP
7289068,1,,0.998328,5.81985E-06,131.623,0.00107943,0.1637,19.7,1.159,0.06049,31.85,2.606,17.26,1.126,0.5691,3540,933,,,9103,393,4.18,0.35,1.943,1.011,AFP
7289068,2,,0.99832,7.01948E-06,131.949,0.0013962,0.5001,1.302,1.259,0.04818,24.99,2.381,14.36,1.017,0.1411,3540,933,,,9103,393,4.18,0.35,1.943,1.011,AFP
7289068,3,,0.998306,7.15207E-06,132.235,0.00126475,0.7218,0.4385,1.003,0.04241,27.26,2.702,14.38,1.101,0.1199,3540,933,,,9103,393,4.18,0.35,1.943,1.011,AFP
7289124,1,,3.81496,8.12519E-05,132.171,0.0140837,0.2169,34.49,11.25,12.74,46.63,9.428,5.475,0.8013,1.175,1380,380,,,6505,255,4.38,0.32,1.163,0.636,NTP
6946199,1,,104.82,0.000220599,165.194,0.00185796,0.9169,0.007021,4.432,0.08569,3998,75.74,71.4,6.466,0.1048,377,82.2,,,5986,189,4.53,0.3,0.85,0.367,PC
6946199,2,,37.1012,0.000119646,147.873,0.0028014,0.2998,3.7,5.539,0.4817,1350,27.28,50.19,3.152,0.7707,532,116,,,5986,189,4.53,0.3,0.85,0.367,PC
6946465,1,,0.566823,0.000204952,131.768,0.151649,0.6074,96.43,3.413,310.4,0.7927,1.886,0.5433,0.1533,2.406,3180,983,,,6888,278,4.15,0.35,1.638,1.005,NTP
6946681,1,,0.586162,1.01048E-05,131.984,0.00175619,0.4252,2.937,1.852,0.5575,29.81,3.626,11.58,1.464,0.4083,4360,691,,,7972,316,3.88,0.24,2.609,0.801,UNK
6953219,1,,0.566812,5.37469E-06,131.788,0.000949068,0.382,4.572,1.325,0.2462,120.8,8.207,22.91,0.9077,0.4876,1890,1140,,,5233,178,4.49,0.66,0.824,0.988,NTP
6953281,1,,0.566863,3.73601E-05,131.756,0.00611601,0.6418,3.832,1.185,0.5859,28.59,13.19,3.478,0.5846,0.4838,2390,599,,,6277,210,4.45,0.32,1.031,0.511,NTP
6953692,1,,14.2847,0.000418236,140.212,0.0236897,0.1584,43.89,16.42,1.42,61.09,6.965,9.047,0.803,1.15,804,156,,,6092,194,4.41,0.27,1.026,0.392,UNK
6954721,1,,459.31,0.0247894,260.224,0.0306885,0.7261,8.815,4.303,6.324,737.1,344.4,2.446,0.7819,2.494,88.3,13.9,,,3344,89,5,0.13,0.268,0.083,NTP
6967430,1,,2.00384,1.50561E-05,132.796,0.0037322,0.1001,96.19,2.26,0.2796,54.52,6.681,9.671,0.7576,1.539,1520,348,,,6045,194,4.44,0.3,1.028,0.467,AFP
6973796,1,,115.994,3.89547E-05,139.572,0.00029516,0.3572,0.1282,2.494,0.04448,40170,215.6,252.4,14.45,0.2892,265,15.1,,,4530,184,4.57,0.04,0.735,0.059,PC
6974111,1,,0.6987,8.66692E-06,131.778,0.00234615,0.2987,11.42,2.101,1.19,88.19,8.865,11.99,1.98,1.259,3750,1020,,,8184,339,4.09,0.34,2.064,1.105,AFP
6974111,2,,0.698733,1.44469E-05,131.535,0.00260718,0.8997,0.5598,1.783,2.019,96.49,13.4,12.58,2.356,0.9781,3750,1020,,,8184,339,4.09,0.34,2.064,1.105,AFP
7023872,2,,0.772817,1.28104E-05,132.103,0.00435775,0.5,4.467,2.424,1.54,32.19,5.153,8.484,0.6451,0.411,2150,531,,,6007,214,4.38,0.3,1.108,0.542,AFP
7023960,1,,30.8825,3.77581E-06,151.53,9.97206E-05,0.2545,0.02267,5.395,0.009377,24390,22.68,1140,15.55,0.02371,593,116,,,6014,192,4.49,0.28,0.993,0.385,AFP
7023960,2,,30.8831,0.000246386,156.099,0.00652207,0.06722,105.5,6.45,1.242,294.2,16.89,17.37,1.694,2.575,593,116,,,6014,192,4.49,0.28,0.993,0.385,AFP
7023973,1,,0.772831,1.12438E-05,131.713,0.00293372,0.09709,33.71,2,0.7925,9.12,1.464,8.754,0.1916,0.2081,1350,76.5,,,4497,132,4.61,0.05,0.661,0.064,AFP
7031992,1,,0.566749,1.746E-05,131.867,0.00348483,0.4352,8.87,1.366,0.7148,51.08,11.01,6.831,0.6194,0.644,2060,429,,,5804,169,4.55,0.29,0.85,0.351,NTP
7032001,1,,0.566761,1.48653E-05,131.849,0.00373723,0.4919,4.543,1.78,1.115,27.45,5.292,7.294,0.4088,0.2509,1980,465,,,5776,171,4.6,0.3,0.759,0.354,NTP
7032116,1,,0.567047,0.0329387,131.952,7.81272,0.9872,6.503,0.6276,138.3,0.01162,5.382,0.00291,0.01563,3.707,2380,548,,,6151,204,4.41,0.29,1.046,0.474,NTP
7032116,2,,0.566797,1.1487E-05,131.792,0.00319344,0.6588,1.641,1.769,0.939,30.12,4.608,8.975,0.6087,0.2328,2380,546,,,6151,204,4.41,0.29,1.046,0.474,NTP
7041856,1,,4.00068,1.65708E-05,134.71,0.00247836,0.3148,4.007,4.887,0.134,66.73,4.965,15.35,1.004,0.2485,1490,303,,,6911,220,4.31,0.26,1.206,0.486,NTP
7041856,2,,1.00007,1.27789E-05,132.22,0.00315912,0.01477,345.5,3.012,2.292,18.39,3.208,8.232,0.5225,0.4716,2360,482,,,6911,220,4.31,0.26,1.206,0.486,NTP
7041882,1,,459.29,0.0305099,260.23,0.0469203,0.6809,15.76,5.253,5.098,206.2,110.7,2.656,1.285,5.405,223,45.9,,,5864,157,4.56,0.29,0.842,0.344,NTP
7042019,1,,417.338,0.0273874,538.629,0.0380574,0.4567,2.206,15.93,1.611,1323,152.1,11.13,3.683,0.9601,258,53.9,,,6201,232,4.47,0.29,0.989,0.407,UNK
7061062,2,,0.931301,2.09546E-05,131.841,0.0115864,0.2841,8.138,6.855,16.99,37.42,3.793,10.81,0.6587,0.3697,1940,381,,,5775,187,4.36,0.25,1.079,0.417,UNK
7061062,3,,5.8582,9.70578E-05,132.755,0.011532,0.9822,0.0835,3.227,0.7149,370.6,105.9,14.16,3.054,4.115,1050,206,,,5775,187,4.36,0.25,1.079,0.417,UNK
7090524,1,,6.73975,5.53712E-05,132.286,0.00645828,0.9595,0.04033,4.2,0.4552,142.7,11.06,13.9,1.444,0.1497,930,199,,,5770,170,4.5,0.3,0.933,0.396,PC
7090801,1,,548.072,0.0151745,367.381,0.0176669,0.5136,5.978,10.26,2.769,708.8,100.5,7.267,2.726,2.6,223,0.00206,,,5780,0,4.44,0,1,0,UNK
7109598,3,,1.67605,1.65375E-05,132.343,0.00596343,0.01099,849.4,5.296,7.37,140.6,17.29,12.61,2.25,3.901,2530,713,,,7478,303,4.08,0.32,1.889,1.052,AFP
7109675,1,,33.6018,1.96137E-05,153.066,0.000490372,0.2862,0.3999,4.326,0.08409,7455,44.85,169.2,7.864,0.2963,495,17.5,,,5149,107,4.45,0.05,0.93,0.053,PC
7109675,2,,6.76658,2.51095E-05,138.059,0.00274728,0.9059,0.1569,3.05,0.4376,365.4,19.17,19.33,2.182,0.4277,845,29.8,,,5149,107,4.45,0.05,0.93,0.053,PC
7109851,1,,1.08648,1.02141E-05,131.968,0.00230114,0.1156,70.46,1.455,0.2904,27.09,3.834,10.1,0.9447,1.61,2440,593,,,5903,169,3.92,0.39,1.811,0.875,AFP
7117147,1,,0.566829,7.36316E-06,131.766,0.00203214,0.5,1.848,2.156,0.8505,18.34,1.821,13.78,0.47,0.1121,2470,419,,,6185,171,4.34,0.24,1.063,0.356,NTP
7117178,1,,0.566787,1.26162E-05,131.814,0.00359835,0.6208,1.546,2.085,1.2,13.32,2.265,8.328,0.3654,0.1262,2200,431,,,5826,183,4.44,0.26,0.955,0.369,NTP
7117226,1,,0.566854,0.0310393,131.828,8.43947,0.2238,743.9,1.825,100.1,0.01317,4.722,0.003627,0.01206,2.211,2330,445,,,5957,186,4.39,0.26,1.048,0.393,NTP
7117270,1,,0.566754,0.000201719,131.841,0.030643,0.5,14.53,0.9819,0.958,4.062,10.23,0.5925,0.1994,0.5099,2140,457,,,5775,193,4.5,0.3,0.96,0.406,NTP
7133286,1,,38.5107,3.10566E-05,155.595,0.000696044,0.4457,0.001651,38.31,0.02595,83550,213.5,514.2,18.42,0.02287,352,23.4,,,4374,167,4.63,0.06,0.635,0.069,AFP
7133286,2,,38.5097,0.000104025,136.359,0.00224172,0.8116,0.001402,37.52,0.06548,23270,152.3,160.8,11.09,0.03785,352,23.4,,,4374,167,4.63,0.06,0.635,0.069,AFP
7133294,1,,13.6471,0.000194681,132.254,0.0114066,0.1227,73.76,8.216,0.4493,66.86,6.414,10.3,1.124,2.22,913,200,,,5771,169,4.11,0.3,1.382,0.6,PC
7134502,1,,4.63572,5.03529E-05,135.816,0.00755479,0.7,0.7611,14.69,4.761,32.34,3.481,9.344,0.7681,0.1488,1370,323,,,6498,210,4.26,0.26,1.262,0.591,AFP
7177892,2,,1.38502,9.12418E-06,132.063,0.001349,0.1,25.05,2.973,0.499,80.43,9.615,10.13,1.452,0.7371,2150,555,,,6218,234,4.12,0.28,1.618,0.827,AFP
7177892,3,,1.38624,5.14129E-06,132.062,0.000719556,0.5,1.287,1.707,0.03281,123.2,9.846,19.96,1.852,0.3251,2150,555,,,6218,234,4.12,0.28,1.618,0.827,AFP
7177892,4,,1.38563,1.07333E-05,132.369,0.00147789,0.1829,21.02,1.5,0.06809,67.82,8.814,8.841,1.34,1.084,2150,555,,,6218,234,4.12,0.28,1.618,0.827,AFP
7183123,1,,3.15309,2.47663E-05,134.223,0.00439443,0.5654,0.6179,7.205,0.4857,13.7,1.487,9.345,1.243,0.1292,2820,479,,,8220,331,3.73,0.27,3.214,1.061,UNK
7200012,1,,0.566777,0.000134226,131.821,0.0319707,0.2276,156.5,1.63,9.015,5.439,8.872,0.8559,0.2331,1.749,2320,473,,,6170,205,4.47,0.29,0.992,0.4,NTP
7200013,1,,0.566796,7.10609E-06,131.807,0.0017252,0.3,9.942,1.885,1.173,94.78,9.627,15.18,0.9191,0.6899,2130,456,,,5788,201,4.5,0.3,0.943,0.398,NTP
7200050,1,,0.566772,1.18713E-05,131.831,0.00333577,0.7054,1.642,1.907,1.576,42.68,6.66,9.166,0.7452,0.3497,2370,559,,,6167,214,4.44,0.3,1.064,0.497,NTP
7200092,1,,2.87837,4.70616E-05,132.171,0.0100075,0.5065,1.565,8.274,1.658,9.048,1.125,7.91,0.6279,0.1155,2180,718,,,7670,302,4.09,0.38,2.009,1.314,NTP
7200102,1,,14.6658,0,139.573,0,0.1,0,2.5,0,338700,0,-1,54.67,0,713,0,,,5385,170,4.37,0.27,1.002,0.409,AFP
7214475,1,,0.554471,8.66417E-06,131.814,0.0015764,0.9046,0.821,0.7634,0.09888,236.3,38.74,13.91,3.037,2.012,3310,1100,,,7087,301,4.15,0.37,1.675,1.103,AFP
7214475,2,,0.554472,1.00965E-05,131.588,0.00159474,0.9049,0.5832,0.9202,0.1974,233.1,33.97,14.26,3.002,1.415,3310,1100,,,7087,301,4.15,0.37,1.675,1.103,AFP
7214475,3,,0.554476,0,132.03,0,0.1,0,1.5,0,296.8,0,-1,2.929,0,3310,0,,,7087,301,4.15,0.37,1.675,1.103,AFP
